RACE,SEX,START_YOB,END_YOB,AGE,CAT1,CAT2,CAT3,CAT4,CAT5,CAT6
0,1,2081,2081,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2082,2082,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2083,2083,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2084,2084,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2085,2085,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2086,2086,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2087,2087,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2088,2088,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2089,2089,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2090,2090,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2091,2091,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2092,2092,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2093,2093,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2094,2094,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2095,2095,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2096,2096,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2097,2097,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2098,2098,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2099,2099,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,2100,2100,44,0.266863821,0.428066234,0.244603569,0.03585028,0.020851171,0.003764924
0,1,1864,1864,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1865,1865,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1866,1866,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1867,1867,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1868,1868,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1869,1869,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1870,1870,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1871,1871,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1872,1872,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1873,1873,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1874,1874,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1875,1875,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1876,1876,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1877,1877,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1878,1878,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1879,1879,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1880,1880,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1881,1881,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1882,1882,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1883,1883,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1884,1884,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1885,1885,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1886,1886,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1887,1887,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1888,1888,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1889,1889,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1890,1890,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1891,1891,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1892,1892,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1893,1893,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1894,1894,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1895,1895,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1896,1896,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1897,1897,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1898,1898,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1899,1899,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1900,1900,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1901,1901,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1902,1902,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1903,1903,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1904,1904,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1905,1905,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1906,1906,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1907,1907,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1908,1908,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1909,1909,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1910,1910,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1911,1911,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1912,1912,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1913,1913,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1914,1914,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1915,1915,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1916,1916,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1917,1917,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1918,1918,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1919,1919,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1920,1920,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1921,1921,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1922,1922,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1923,1923,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1924,1924,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1925,1925,45,0.095929763,0.303119601,0.420100506,0.101172331,0.066879444,0.012798355
0,1,1926,1926,45,0.091851548,0.29575811,0.424328748,0.104796537,0.069846592,0.013418465
0,1,1927,1927,45,0.088051363,0.288596648,0.428098046,0.108375593,0.072831146,0.014047205
0,1,1928,1928,45,0.084628106,0.281885961,0.431322149,0.111780141,0.075722493,0.01466115
0,1,1929,1929,45,0.081666118,0.275873557,0.433956443,0.114874307,0.07839636,0.015233215
0,1,1930,1930,45,0.079239678,0.270801205,0.435990361,0.117518258,0.080717328,0.01573317
0,1,1931,1931,45,0.077396201,0.266856595,0.437451671,0.119596262,0.082565674,0.016133597
0,1,1932,1932,45,0.076098493,0.264031739,0.438432827,0.121096408,0.083913628,0.016426905
0,1,1933,1933,45,0.075298302,0.262269794,0.439016984,0.12203725,0.084764958,0.016612712
0,1,1934,1934,45,0.07495749,0.261514662,0.439260766,0.122441698,0.085132351,0.016693033
0,1,1935,1935,45,0.075046306,0.261711719,0.43919753,0.122336083,0.085036329,0.016672033
0,1,1936,1936,45,0.075541946,0.262807909,0.438840852,0.121749484,0.08450408,0.016555728
0,1,1937,1937,45,0.076427351,0.264751395,0.438188072,0.12071327,0.08356826,0.016351651
0,1,1938,1938,45,0.07769016,0.267490937,0.437223828,0.119260781,0.082265801,0.016068494
0,1,1939,1939,45,0.079321806,0.270975097,0.435923508,0.117427097,0.080636735,0.015715756
0,1,1940,1940,45,0.081316702,0.275151381,0.434256596,0.115248837,0.078723082,0.015303402
0,1,1941,1941,45,0.083671786,0.279965992,0.432189582,0.112763617,0.076567529,0.014841494
0,1,1942,1942,45,0.086386793,0.285364888,0.429687979,0.110008866,0.074211718,0.014339756
0,1,1943,1943,45,0.089462794,0.291291271,0.426719556,0.107022514,0.071696321,0.013807543
0,1,1944,1944,45,0.09290128,0.297684458,0.423256991,0.103842943,0.069060606,0.013253722
0,1,1945,1945,45,0.096703519,0.304479582,0.419279988,0.100508558,0.066341831,0.012686523
0,1,1946,1946,45,0.100869895,0.311607545,0.414777051,0.097057321,0.063574746,0.012113441
0,1,1947,1947,45,0.105399233,0.318995265,0.409746852,0.093526256,0.060791222,0.011541171
0,1,1948,1948,45,0.110288099,0.326566219,0.404199163,0.089950961,0.058019984,0.010975574
0,1,1949,1949,45,0.11553009,0.334241308,0.398155316,0.086365149,0.055286459,0.010421677
0,1,1950,1950,45,0.12111513,0.341940019,0.391648186,0.082800244,0.052612728,0.009883694
0,1,1951,1951,45,0.12702877,0.349581836,0.384721716,0.079285044,0.050017566,0.009365069
0,1,1952,1952,45,0.133251531,0.357087879,0.377430017,0.075845481,0.047516563,0.00886853
0,1,1953,1953,45,0.139758303,0.364382659,0.369836109,0.072504465,0.045122308,0.008396157
0,1,1954,1954,45,0.146517822,0.371395885,0.362010387,0.069281829,0.042844623,0.007949454
0,1,1955,1955,45,0.153492264,0.378064218,0.354028895,0.066194366,0.040690837,0.007529421
0,1,1956,1956,45,0.160647522,0.384341727,0.345959706,0.063251758,0.038663209,0.007136078
0,1,1957,1957,45,0.167987836,0.390223898,0.337824056,0.06044541,0.036751702,0.006767097
0,1,1958,1958,45,0.175529495,0.395714597,0.329628232,0.057763233,0.034944556,0.006419887
0,1,1959,1959,45,0.183291071,0.400815833,0.321375499,0.055194129,0.033231303,0.006092164
0,1,1960,1960,45,0.191293449,0.405527311,0.313066705,0.052727971,0.031602645,0.005781919
0,1,1961,1961,45,0.199555919,0.409844097,0.304704759,0.05035666,0.030051044,0.00548752
0,1,1962,1962,45,0.208083441,0.413752041,0.296306988,0.048077011,0.028572487,0.005208032
0,1,1963,1963,45,0.216876632,0.417236113,0.287893812,0.045886896,0.027163839,0.004942708
0,1,1964,1964,45,0.225935393,0.420282799,0.279484809,0.043784091,0.02582207,0.004690838
0,1,1965,1965,45,0.235258862,0.422880187,0.271098651,0.041766299,0.024544256,0.004451745
0,1,1966,1966,45,0.244845375,0.425018059,0.262753041,0.039831163,0.023327575,0.004224787
0,1,1967,1967,45,0.254692428,0.42668796,0.254464671,0.037976281,0.022169308,0.004009353
0,1,1968,1968,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1969,1969,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1970,1970,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1971,1971,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1972,1972,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1973,1973,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1974,1974,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1975,1975,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1976,1976,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1977,1977,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1978,1978,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1979,1979,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1980,1980,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1981,1981,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1982,1982,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1983,1983,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1984,1984,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1985,1985,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1986,1986,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1987,1987,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1988,1988,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1989,1989,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1990,1990,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1991,1991,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1992,1992,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1993,1993,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1994,1994,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1995,1995,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1996,1996,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1997,1997,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1998,1998,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1999,1999,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2000,2000,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2001,2001,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2002,2002,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2003,2003,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2004,2004,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2005,2005,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2006,2006,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2007,2007,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2008,2008,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2009,2009,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2010,2010,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2011,2011,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2012,2012,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2013,2013,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2014,2014,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2015,2015,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2016,2016,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2017,2017,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2018,2018,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2019,2019,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2020,2020,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2021,2021,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2022,2022,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2023,2023,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2024,2024,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2025,2025,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2026,2026,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2027,2027,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2028,2028,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2029,2029,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2030,2030,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2031,2031,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2032,2032,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2033,2033,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2034,2034,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2035,2035,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2036,2036,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2037,2037,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2038,2038,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2039,2039,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2040,2040,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2041,2041,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2042,2042,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2043,2043,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2044,2044,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2045,2045,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2046,2046,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2047,2047,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2048,2048,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2049,2049,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2050,2050,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2051,2051,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2052,2052,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2053,2053,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2054,2054,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2055,2055,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2056,2056,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2057,2057,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2058,2058,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2059,2059,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2060,2060,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2061,2061,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2062,2062,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2063,2063,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2064,2064,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2065,2065,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2066,2066,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2067,2067,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2068,2068,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2069,2069,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2070,2070,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2071,2071,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2072,2072,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2073,2073,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2074,2074,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2075,2075,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2076,2076,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2077,2077,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2078,2078,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2079,2079,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2080,2080,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2081,2081,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2082,2082,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2083,2083,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2084,2084,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2085,2085,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2086,2086,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2087,2087,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2088,2088,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2089,2089,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2090,2090,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2091,2091,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2092,2092,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2093,2093,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2094,2094,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2095,2095,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2096,2096,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2097,2097,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2098,2098,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2099,2099,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,2100,2100,45,0.264796637,0.427883255,0.246249187,0.036199224,0.021066834,0.003804862
0,1,1864,1864,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1865,1865,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1866,1866,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1867,1867,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1868,1868,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1869,1869,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1870,1870,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1871,1871,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1872,1872,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1873,1873,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1874,1874,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1875,1875,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1876,1876,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1877,1877,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1878,1878,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1879,1879,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1880,1880,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1881,1881,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1882,1882,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1883,1883,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1884,1884,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1885,1885,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1886,1886,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1887,1887,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1888,1888,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1889,1889,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1890,1890,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1891,1891,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1892,1892,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1893,1893,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1894,1894,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1895,1895,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
0,1,1896,1896,46,0.095558628,0.30246318,0.420492138,0.101493343,0.067140081,0.01285263
